,Prevalence_of_Most_Common_Pitch,Prevalence_of_Most_Common_Pitch_Class,Relative_Prevalence_of_Top_Pitches,Relative_Prevalence_of_Top_Pitch_Classes,Interval_Between_Most_Prevalent_Pitches,Interval_Between_Most_Prevalent_Pitch_Classes,Number_of_Common_Pitches,Pitch_Variety,Pitch_Class_Variety,Range,Most_Common_Pitch,Mean_Pitch,Importance_of_Bass_Register,Importance_of_Middle_Register,Importance_of_High_Register,Most_Common_Pitch_Class,Dominant_Spread,Strong_Tonal_Centres,Major_or_Minor,Glissando_Prevalence,Average_Range_of_Glissandos,Vibrato_Prevalence,Microtone_Prevalence,Most_Common_Melodic_Interval,Mean_Melodic_Interval,Number_of_Common_Melodic_Intervals,Distance_Between_Most_Prevalent_Melodic_Intervals,Prevalence_of_Most_Common_Melodic_Interval,Relative_Prevalence_of_Most_Common_Melodic_Intervals,Amount_of_Arpeggiation,Repeated_Notes,Chromatic_Motion,Stepwise_Motion,Melodic_Thirds,Melodic_Perfect_Fourths,Melodic_Tritones,Melodic_Perfect_Fifths,Melodic_Sixths,Melodic_Sevenths,Melodic_Octaves,Melodic_Large_Intervals,Minor_Major_Melodic_Third_Ratio,Melodic_Embellishments,Direction_of_Melodic_Motion,Average_Length_of_Melodic_Arcs,Average_Interval_Spanned_by_Melodic_Arcs,Melodic_Pitch_Variety,Average_Number_of_Simultaneous_Pitch_Classes,Variability_of_Number_of_Simultaneous_Pitch_Classes,Average_Number_of_Simultaneous_Pitches,Variability_of_Number_of_Simultaneous_Pitches,Most_Common_Vertical_Interval,Second_Most_Common_Vertical_Interval,Distance_Between_Two_Most_Common_Vertical_Intervals,Prevalence_of_Most_Common_Vertical_Interval,Prevalence_of_Second_Most_Common_Vertical_Interval,Prevalence_Ratio_of_Two_Most_Common_Vertical_Intervals,Vertical_Unisons,Vertical_Minor_Seconds,Vertical_Thirds,Vertical_Tritones,Vertical_Perfect_Fourths,Vertical_Perfect_Fifths,Vertical_Sixths,Vertical_Sevenths,Vertical_Octaves,Perfect_Vertical_Intervals,Vertical_Dissonance_Ratio,Vertical_Minor_Third_Prevalence,Vertical_Major_Third_Prevalence,Chord_Duration,Partial_Chords,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords,Minor_Major_Triad_Ratio,Strongest_Rhythmic_Pulse,Second_Strongest_Rhythmic_Pulse,Harmonicity_of_Two_Strongest_Rhythmic_Pulses,Strength_of_Strongest_Rhythmic_Pulse,Strength_of_Second_Strongest_Rhythmic_Pulse,Strength_Ratio_of_Two_Strongest_Rhythmic_Pulses,Combined_Strength_of_Two_Strongest_Rhythmic_Pulses,Number_of_Strong_Rhythmic_Pulses,Number_of_Moderate_Rhythmic_Pulses,Number_of_Relatively_Strong_Rhythmic_Pulses,Rhythmic_Looseness,Polyrhythms,Rhythmic_Variability,Note_Density,Note_Density_Variability,Average_Note_Duration,Variability_of_Note_Durations,Maximum_Note_Duration,Minimum_Note_Duration,Amount_of_Staccato,Average_Time_Between_Attacks,Variability_of_Time_Between_Attacks,Average_Time_Between_Attacks_for_Each_Voice,Average_Variability_of_Time_Between_Attacks_for_Each_Voice,Complete_Rests,Longest_Complete_Rest,Average_Rest_Fraction_Per_Voice,Variability_Across_Voices_of_Total_Rests_Per_Voice,Initial_Tempo,Compound_Or_Simple_Meter,Triple_Meter,Quintuple_Meter,Metrical_Diversity,Duration,Variability_of_Note_Prevalence_of_Pitched_Instruments,Variability_of_Note_Prevalence_of_Unpitched_Instruments,Number_of_Pitched_Instruments,Number_of_Unpitched_Instruments,Percussion_Instrument_Prevalence,String_Keyboard_Prevalence,Acoustic_Guitar_Prevalence,Electric_Guitar_Prevalence,Violin_Prevalence,Saxophone_Prevalence,Brass_Prevalence,Woodwinds_Prevalence,Orchestral_Strings_Prevalence,String_Ensemble_Prevalence,Electric_Instrument_Prevalence,Maximum_Number_of_Independent_Voices,Average_Number_of_Independent_Voices,Variability_of_Number_of_Independent_Voices,Voice_Equality_-_Number_of_Notes,Voice_Equality_-_Note_Duration,Voice_Equality_-_Dynamics,Voice_Equality_-_Melodic_Leaps,Voice_Equality_-_Range,Importance_of_Loudest_Voice,Relative_Range_of_Loudest_Voice,Relative_Range_Isolation_of_Loudest_Voice,Relative_Range_of_Highest_Line,Relative_Note_Density_of_Highest_Line,Relative_Note_Durations_of_Lowest_Line,Relative_Size_of_Melodic_Intervals_in_Lowest_Line,Voice_Overlap,Voice_Separation,Variability_of_Voice_Separation,Parallel_Motion,Similar_Motion,Contrary_Motion,Oblique_Motion,Parallel_Fifths,Parallel_Octaves,Dynamic_Range,Variation_of_Dynamics,Variation_of_Dynamics_In_Each_Voice,Average_Note_to_Note_Change_in_Dynamics
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.5_3/Soldaat_kwam_uit_de_oorlog/patternmid35122.mid",0.3, 0.3, 0.6667, 0.6667, 5.0, 7.0, 6.0, 6.0, 6.0, 9.0, 74.0, 71.0, 0.0, 0.6, 0.4, 2.0, 6.0, 2.0, 0.0, 0.1, 0.0, 0.0, 0.1, 2.0, 1.778, 4.0, 2.0, 0.6667, 0.1667, 0.2222, 0.1111, 0.1111, 0.7778, 0.1111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 8.0, 7.0, 4.25, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3329, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.2667, 0.2333, 1.143, 0.5, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03579, 2.5, 0.0, 0.3, 0.1581, 0.75, 0.25, 0.0, 0.2495, 0.0, 0.2495, 0.0, 0.25, 3.5, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 7.1, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.5_3/Soldaat_kwam_uit_de_oorlog/patternmid35164.mid",0.3333, 0.3333, 0.5, 0.5, 7.0, 2.0, 5.0, 5.0, 5.0, 7.0, 74.0, 71.0, 0.0, 0.6667, 0.3333, 2.0, 4.0, 2.0, 0.0, 0.1667, 0.0, 0.0, 0.1667, 2.0, 2.4, 4.0, 2.0, 0.4, 0.5, 0.4, 0.2, 0.2, 0.6, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 4.0, 7.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.3636, 0.2727, 1.333, 0.6364, 3.0, 5.0, 3.0, 0.0, 0.6667, 0.03953, 2.0, 0.0, 0.375, 0.2092, 0.75, 0.25, 0.0, 0.2995, 0.1118, 0.2995, 0.1118, 0.3077, 2.75, 0.3846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 11.83, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.5_3/Soldaat_kwam_uit_de_oorlog/patternmid35104.mid",0.2353, 0.2353, 1.0, 1.0, 3.0, 9.0, 5.0, 5.0, 5.0, 7.0, 69.0, 72.0, 0.0, 0.6471, 0.3529, 0.0, 4.0, 2.0, 0.0, 0.05882, 0.0, 0.0, 0.05882, 2.0, 1.438, 3.0, 2.0, 0.5, 0.5, 0.3125, 0.25, 0.1875, 0.6875, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4167, 4.0, 5.333, 4.333, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.2241, 0.2069, 1.083, 0.431, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03489, 3.4, 2.828, 0.2794, 0.08303, 0.5, 0.25, 0.0, 0.2808, 0.08539, 0.2808, 0.08539, 0.1739, 5.25, 0.3043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 4.235, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.5_3/Soldaat_kwam_uit_de_oorlog/patternmid35196.mid",0.2857, 0.2857, 1.0, 1.0, 4.0, 5.0, 4.0, 4.0, 4.0, 7.0, 67.0, 70.0, 0.0, 0.7143, 0.2857, 2.0, 3.0, 1.0, 0.0, 0.1429, 0.0, 0.0, 0.1429, 2.0, 3.667, 4.0, 5.0, 0.3333, 1.0, 0.6667, 0.1667, 0.0, 0.3333, 0.1667, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 1.667, 6.0, 3.333, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4163, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 48.0, 60.0, 1.25, 0.2308, 0.2308, 1.0, 0.4615, 5.0, 5.0, 5.0, 0.0, 0.2, 0.03543, 2.333, 0.0, 0.3571, 0.1967, 0.75, 0.25, 0.0, 0.3745, 0.2092, 0.3745, 0.2092, 0.2857, 3.0, 0.4286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 10.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.5_3/Soldaat_kwam_uit_de_oorlog/patternmid35142.mid",0.25, 0.25, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0, 7.0, 67.0, 70.0, 0.0, 0.875, 0.125, 7.0, 4.0, 3.0, 0.0, 0.125, 0.0, 0.0, 0.125, 2.0, 1.714, 4.0, 2.0, 0.5714, 0.25, 0.2857, 0.1429, 0.1429, 0.7143, 0.1429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 6.0, 7.0, 3.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2778, 0.2222, 1.25, 0.5, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03568, 2.667, 0.0, 0.3125, 0.1157, 0.5, 0.25, 0.0, 0.3209, 0.122, 0.3209, 0.122, 0.2857, 3.0, 0.4286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 8.75, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.5_3/Soldaat_kwam_uit_de_oorlog/patternmid35151.mid",0.5, 0.5, 0.25, 0.25, 5.0, 11.0, 5.0, 5.0, 5.0, 6.0, 71.0, 69.0, 0.0, 1.0, 0.0, 11.0, 2.0, 2.0, 0.0, 0.125, 0.0, 0.0, 0.125, 0.0, 1.714, 4.0, 1.0, 0.2857, 1.0, 0.2857, 0.2857, 0.2857, 0.5714, 0.0, 0.0, 0.1429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 1.667, 3.667, 1.333, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.3333, 0.2222, 1.5, 0.5556, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03726, 2.0, 0.0, 0.4688, 0.3391, 1.25, 0.25, 0.0, 0.3567, 0.1336, 0.3567, 0.1336, 0.2105, 4.25, 0.3684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 8.625, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.5_3/Soldaat_kwam_uit_de_oorlog/patternmid35176.mid",0.303, 0.3333, 0.7, 0.6364, 5.0, 7.0, 6.0, 7.0, 6.0, 14.0, 74.0, 71.0, 0.0, 0.6061, 0.3939, 2.0, 6.0, 2.0, 0.0, 0.0303, 0.0, 0.0, 0.0303, 2.0, 2.125, 3.0, 2.0, 0.4688, 0.5333, 0.4375, 0.25, 0.03125, 0.5, 0.125, 0.0625, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.4167, 3.0, 8.25, 5.346, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4895, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 80.0, 2.0, 0.2371, 0.2371, 1.0, 0.4742, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03527, 2.538, 0.1735, 0.3712, 0.2509, 1.25, 0.25, 0.0, 0.3745, 0.254, 0.3745, 0.254, 0.07547, 12.75, 0.09434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.152, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.5_3/Soldaat_kwam_uit_de_oorlog/patternmid35119.mid",0.2727, 0.2727, 1.0, 1.0, 4.0, 5.0, 5.0, 5.0, 4.0, 12.0, 67.0, 69.0, 0.0, 0.8182, 0.1818, 2.0, 3.0, 1.0, 0.0, 0.09091, 0.0, 0.0, 0.09091, 2.0, 2.7, 5.0, 2.0, 0.3, 0.6667, 0.5, 0.2, 0.0, 0.3, 0.3, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 2.667, 6.667, 3.333, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.2759, 0.2069, 1.333, 0.4828, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03573, 2.2, 1.945, 0.4091, 0.3015, 1.25, 0.25, 0.0, 0.3245, 0.1208, 0.3245, 0.1208, 0.1818, 5.0, 0.2727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 6.273, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.5_3/Soldaat_kwam_uit_de_oorlog/patternmid35152.mid",0.5, 0.5, 0.3333, 0.3333, 7.0, 5.0, 4.0, 4.0, 4.0, 7.0, 74.0, 71.0, 0.0, 0.5, 0.5, 2.0, 3.0, 2.0, 0.0, 0.1667, 0.0, 0.0, 0.1667, 0.0, 1.4, 3.0, 2.0, 0.4, 1.0, 0.6, 0.4, 0.0, 0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.3636, 0.2727, 1.333, 0.6364, 3.0, 5.0, 3.0, 0.0, 0.6667, 0.03953, 2.0, 0.0, 0.375, 0.2092, 0.75, 0.25, 0.0, 0.2995, 0.1118, 0.2995, 0.1118, 0.3077, 2.75, 0.3846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 11.83, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.5_3/Soldaat_kwam_uit_de_oorlog/patternmid35134.mid",0.3, 0.3, 0.6667, 0.6667, 2.0, 2.0, 7.0, 7.0, 7.0, 10.0, 74.0, 74.0, 0.0, 0.3, 0.7, 2.0, 7.0, 2.0, 0.0, 0.1, 0.0, 0.0, 0.1, 2.0, 1.667, 4.0, 1.0, 0.5556, 0.4, 0.2222, 0.1111, 0.2222, 0.7778, 0.1111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 8.0, 5.0, 3.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2593, 0.2222, 1.167, 0.4815, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03544, 2.5, 0.0, 0.35, 0.1291, 0.5, 0.25, 0.0, 0.3328, 0.125, 0.3328, 0.125, 0.2222, 4.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 7.4, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.5_3/Soldaat_kwam_uit_de_oorlog/patternmid35212.mid",0.6, 0.6, 0.3333, 0.3333, 2.0, 2.0, 4.0, 4.0, 4.0, 5.0, 74.0, 73.0, 0.0, 0.2, 0.8, 2.0, 2.0, 3.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 1.0, 3.0, 2.0, 0.5556, 0.6, 0.6667, 0.5556, 0.0, 0.3333, 0.1111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 4.0, 5.0, 1.333, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2593, 0.2222, 1.167, 0.4815, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03544, 2.5, 0.0, 0.325, 0.1208, 0.5, 0.25, 0.0, 0.3328, 0.125, 0.3328, 0.125, 0.2353, 3.75, 0.2941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 7.3, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.5_3/Soldaat_kwam_uit_de_oorlog/patternmid35165.mid",0.4, 0.4, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0, 74.0, 74.0, 0.0, 0.2, 0.8, 2.0, 1.0, 3.0, 0.0, 0.2, 0.0, 0.0, 0.2, 2.0, 1.5, 2.0, 2.0, 0.75, 0.3333, 0.25, 0.25, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6667, 3.0, 4.0, 2.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4371, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.375, 0.25, 1.5, 0.625, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03903, 2.5, 0.0, 0.35, 0.1369, 0.5, 0.25, 0.0, 0.3745, 0.1443, 0.3745, 0.1443, 0.3636, 2.25, 0.6364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 14.8, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.5_3/Soldaat_kwam_uit_de_oorlog/patternmid35163.mid",0.3333, 0.3333, 0.5, 0.5, 2.0, 9.0, 5.0, 5.0, 5.0, 7.0, 69.0, 70.0, 0.0, 0.8333, 0.1667, 9.0, 4.0, 2.0, 0.0, 0.1667, 0.0, 0.0, 0.1667, 2.0, 2.4, 3.0, 1.0, 0.6, 0.3333, 0.0, 0.0, 0.2, 0.8, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 2.5, 4.5, 2.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60.0, 120.0, 2.0, 0.2727, 0.2727, 1.0, 0.5455, 4.0, 5.0, 5.0, 0.0, 0.4, 0.03682, 3.0, 0.0, 0.2917, 0.1021, 0.5, 0.25, 0.0, 0.2995, 0.1118, 0.2995, 0.1118, 0.3636, 2.25, 0.6364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 11.67, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
